1251b1,127.0.0.1,GET,http://127.0.0.1:8000/,1649531185,,404
5681ee,127.0.0.1,GET,http://127.0.0.1:8000/,1649531334,,404
821f72,127.0.0.1,GET,http://127.0.0.1:8000/,1649531348,,404
5ed458,127.0.0.1,GET,http://127.0.0.1:8000/,1649531395,,404
d60780,127.0.0.1,GET,http://127.0.0.1:8000/,1649531461,,404
bd90b6,127.0.0.1,GET,http://127.0.0.1:8000/user-survey,1649531472,,200
9e627a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649531473,79b62e,404
79b62e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649531473,,404
1488b7,127.0.0.1,GET,http://127.0.0.1:8000/,1649531512,,404
e179c6,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?name=ivan,1649531526,,200
fb2c81,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?name=ivan,1649533012,,200
6e78aa,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?name=ivan,1649533018,,200
b7f96e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649533019,beddcb,404
beddcb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649533019,,404
592ce9,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?email=bruh%40mail.ru&name=ivan,1649542650,,200
5d16f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649542651,66f39f,404
66f39f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649542651,,404
8681f8,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?email=bruh%40mail.ru&name=ivan,1649543683,,200
f8451f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649543683,84c204,404
84c204,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649543683,,404
d46574,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?email=bruh%40mail.ru&name=ivan,1649543720,bb2c45,500
bb2c45,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?email=bruh%40mail.ru&name=ivan,1649543720,,500
515948,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?name=ivan,1649619675,,200
869dfb,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?name=ivan,1649619676,,200
e9509e,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?name=ivan,1649619734,,200
d3ed8c,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?email=ebiq%40mail.ru&name=ivan&surname=popoff,1649620641,665189,500
665189,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?email=ebiq%40mail.ru&name=ivan&surname=popoff,1649620641,,500
1b929b,127.0.0.1,GET,http://127.0.0.1:8000/user-survey?email=ebiq%40mail.ru&name=ivan&surname=popoff,1649620663,d76b56,500
